51855,11,0,89
52109,11,0,89
52363,11,-1,89
52617,11,-2,90
52871,11,-2,91
53125,11,-3,91
53379,11,-3,91
53633,11,-2,91
53887,13,-2,91
54141,12,-1,92
54395,10,-1,91
54650,10,-2,90
54904,10,-2,89
55158,11,-2,89
55412,14,-2,90
55666,14,-1,90
55920,12,0,90
56174,13,0,89
56428,12,-1,88
56682,12,-2,89
56936,14,-2,90
57190,13,-2,90
57444,12,-2,90
57698,11,-3,90
57952,10,-2,90
58206,10,-2,91
58460,11,-1,92
58714,12,1,92
58968,12,-1,92
59222,12,-2,92
59476,12,-3,91
59730,12,-3,90
59984,12,-3,89
60238,12,-3,88
60492,11,-3,88
60746,12,-3,88
61000,13,-3,88
61254,12,-1,88
61508,13,0,88
61762,11,0,89
62016,10,1,89
62270,11,-1,89
62524,12,-1,90
62778,12,-2,90
63032,12,-2,91
63286,12,-1,92
63541,13,-2,92
63795,13,-1,91
64049,14,-1,89
64303,14,-1,89
64557,11,0,88
64811,12,0,88
65065,11,0,89
65319,11,0,89
65573,12,0,89
65827,10,-1,90
66081,10,-2,90
66335,10,-2,89
66589,9,-3,89
66843,11,-2,88
67097,11,-1,89
67351,11,-1,89
67614,13,-1,89
67875,13,-2,90
68129,13,-2,90
68383,13,-3,90
68637,18,-10,84
68891,22,-12,83
69145,21,-13,82
69399,21,-12,83
69653,10,9,89
69907,6,11,88
70161,7,12,88
70415,7,13,88
70669,12,-1,88
70923,12,0,89
71177,12,0,89
71431,12,-2,87
71685,12,-1,87
71939,11,-2,87
72194,11,-2,88
72448,11,-2,89
72702,12,-2,89
72956,12,-1,89
73210,12,-1,88
73464,13,-1,89
73718,12,-1,90
73972,13,-1,89
74226,12,-2,89
74480,11,-1,88
74734,11,-2,88
75003,11,-2,89
75257,11,-1,90
75511,10,-1,91
75765,9,0,90
76019,9,0,90
76273,9,0,90
76527,9,-1,90
76781,10,-1,90
77035,9,-1,92
77289,9,-1,91
77543,10,0,90
77797,10,-1,90
78051,11,-2,88
78305,12,-4,89
78559,12,-5,90
78813,12,-5,91
79067,12,-5,92
79321,13,-2,91
79575,14,-2,90
79829,14,-2,89
80083,14,-1,88
80337,12,-3,89
80591,11,-1,90
80845,12,0,90
81100,12,0,91
81354,13,1,91
81608,14,0,90
81862,12,0,90
82116,12,-1,90
82370,11,-2,89
82624,10,-1,89
82878,9,-3,93
83132,9,-2,93
83386,11,-2,93
83640,10,-4,92
83894,13,-3,88
84148,12,-4,87
84402,9,-4,87
84656,10,-3,88
84910,8,-3,88
85164,9,-4,88
85418,11,-3,89
85672,11,-4,89
85926,12,-4,89
86180,11,-3,90
86434,10,-2,90
86688,10,-1,90
86942,10,0,90
87196,11,0,90
87450,11,-2,90
87704,11,-2,90
87958,10,-3,90
88212,10,-2,89
88466,10,-1,88
88720,9,-1,89
88974,10,-1,89
89228,10,-2,90
89482,9,-3,90
89736,9,-3,90
89991,10,-1,90
90245,10,-1,88
90499,12,0,88
90753,13,0,88
91007,11,-2,88
91261,10,-2,90
91515,9,-4,91
91769,8,-5,91
92023,1,-6,92
92277,1,-6,91
92531,12,-1,86
92785,13,-1,85
93039,18,10,82
93293,18,11,82
93547,-7,1,86
93801,-7,1,85
94055,-2,1,85
94309,-3,0,85
94563,16,9,85
94817,16,10,87
95071,22,-3,91
95325,24,-2,91
95579,22,-8,90
95833,21,-8,90
96087,13,-7,89
96341,12,-8,89
96595,10,-5,90
96849,11,-5,89
97103,11,-3,88
97357,12,-3,89
97611,11,-2,90
97865,11,-2,90
98119,10,-2,90
98373,-25,3,94
98627,-25,2,93
98882,-26,4,91
99136,-27,4,90
99390,7,-1,85
99644,7,-1,85
99906,9,-3,87
100179,19,-4,87
100434,20,-5,87
100688,23,-1,84
100942,22,-1,83
101196,15,2,84
101450,15,3,84
101704,13,-1,87
101958,12,-1,88
102212,10,-3,89
102466,10,-2,89
102720,10,-1,90
102974,11,-1,90
103228,12,-1,89
103482,13,-1,90
103736,12,-1,89
103990,12,-2,89
104244,10,-2,89
104498,9,-2,88
104752,10,-2,87
105006,12,-1,89
105260,13,0,90
105514,13,-2,90
105768,12,-3,90
106022,10,-5,88
106276,11,-5,87
106546,11,-4,87
106800,12,-4,88
107054,11,-3,87
107309,11,-4,88
107563,11,-3,89
107817,11,-2,89
108071,12,-2,91
108325,12,-2,89
108579,11,-3,88
108833,10,-2,89
109087,10,-1,88
109341,10,0,90
109595,-18,27,57
109849,-16,24,56
110103,-15,21,51
110357,-15,20,51
110611,13,-7,85
110865,11,-6,85
111119,9,-4,89
111373,9,-5,88
111627,9,-5,87
111881,-15,4,81
112135,-15,4,82
112389,-14,3,81
112643,-15,3,82
112897,10,-7,87
113151,10,-7,88
113405,8,-5,89
113659,9,-5,88
113913,9,-4,89
114167,9,-4,89
114421,10,-5,90
114675,9,-5,90
114929,8,-4,90
115183,8,-5,89
115438,7,-4,88
115692,8,-4,88
115946,8,-2,88
116200,7,-1,88
116454,7,-1,88
116708,6,-1,90
116962,5,-4,91
117216,6,-4,92
117470,6,-5,92
117724,7,-5,90
117978,8,-5,89
118232,9,-6,88
118486,9,-6,89
118740,9,-6,89
118994,9,-5,89
119248,8,-5,90
119502,9,-3,90
119756,10,-3,90
120010,10,-4,90
120264,10,-3,89
120518,8,-4,88
120772,7,-4,88
121026,8,-4,88
121280,8,-4,89
121534,9,-4,90
121788,9,-4,90
122042,7,-5,90
122296,7,-6,89
122550,7,-5,89
122804,7,-6,89
123058,8,-6,90
123312,8,-5,90
123566,8,-4,89
123820,9,-2,89
124075,9,-1,88
124329,9,-1,88
124583,9,-3,88
124837,8,-4,88
125091,8,-5,88
125345,8,-5,88
125599,8,-6,88
125853,8,-5,88
126107,8,-6,89
126361,9,-9,88
126615,10,-18,87
126869,6,-15,96
127123,13,-4,97
127377,14,16,92
127631,33,39,84
127885,48,51,62
128139,49,61,45
128393,56,64,32
128647,41,69,21
128901,40,70,9
129155,37,72,3
129409,33,73,7
129663,21,64,25
129917,0,54,47
130171,-15,43,66
130425,-31,32,77
130679,-34,31,74
130933,-37,36,69
131187,-39,36,61
131441,-41,36,57
